Reference OTL: ES WOHNEN ZWEI SCHWAENE IM SEE
Reference ARE: Europa, Mitteleuropa, Deutschland, Berlin
Reference SCT: B0272
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	59
Note	1000	1750	71
Note	2500	2750	69
Note	3000	3500	67
Note	4000	4500	66
Note	5000	5500	64
Note	6000	6500	66
Note	7000	8500	64
Note	12000	12500	64
Note	13000	13750	72
Note	14500	14750	71
Note	15000	15500	69
Note	16000	16500	68
Note	17000	17500	66
Note	18000	18500	68
Note	19000	19500	71
Note	20000	20500	69
Note	24000	24500	69
Note	25000	25750	74
Note	26500	26750	76
Note	27000	27500	74
Note	28000	28500	74
Note	29000	29500	76
Note	30000	30500	72
Note	31000	32500	71
Note	36000	36500	71
Note	37000	37750	67
Note	38500	38750	66
Note	39000	39500	64
Note	40000	40750	67
Note	41500	41750	66
Note	42000	42500	64
Note	43000	43500	71
Note	44000	44500	59
Note	48000	48500	71
Note	49000	49500	71
Note	50000	50500	69
Note	51000	51500	69
Note	52000	52500	69
Note	53000	53500	67
Note	54000	54500	67
Note	55000	56000	74
Note	57000	57500	72
Note	58000	59000	71
Note	60000	60500	71
Note	61000	61750	70
Note	62500	62750	69
Note	63000	63500	67
Note	64000	64750	70
Note	65500	65750	69
Note	66000	66500	67
Note	67000	67750	71
Note	68500	68750	72
Note	69000	69250	69
Note	69500	69750	71
Note	70000	71000	67
Note	72000	72500	74
Note	73000	73500	76
Note	74000	74500	74
Note	78000	78500	74
Note	79000	80000	74
Note	81000	81500	66
Note	82000	83000	67
Reference AGN: Stimmungs - Lied, Trauer, Tod
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
