Reference OTL: "Das Koeniglein" N ZAUN
Reference ARE: Europa, Mitteleuropa, Deutschland, Niederrhein
Reference SCT: Z1349
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	65
Note	1000	1500	74
Note	2000	2500	74
Note	3000	3500	72
Note	4000	4500	74
Note	5000	5500	74
Note	6000	6500	72
Note	7000	8000	70
Note	9000	9500	70
Note	10000	11000	70
Note	12000	12500	70
Note	13000	13500	72
Note	14000	14500	74
Note	15000	15500	75
Note	16000	16500	65
Note	17000	17500	67
Note	18000	18500	69
Note	19000	20000	70
Note	21000	21500	70
Note	22000	23000	70
Note	24000	24500	65
Note	25000	25500	74
Note	26000	26500	74
Note	27000	27500	72
Note	28000	28500	74
Note	29000	29500	74
Note	30000	30500	72
Note	31000	32000	70
Note	33000	33500	70
Note	34000	35000	70
Note	36000	36500	70
Note	37000	37500	72
Note	38000	38500	74
Note	39000	39500	75
Note	40000	40500	65
Note	41000	41500	67
Note	42000	42500	69
Note	43000	44000	70
Note	48000	48500	70
Note	49000	50000	74
Note	51000	51500	74
Note	52000	52500	74
Note	53000	53500	72
Note	54000	54500	70
Note	55000	55500	77
Note	56000	56500	77
Note	57000	57500	77
Note	58000	59000	77
Note	61000	61500	74
Note	62000	62500	72
Note	63000	63500	70
Note	64000	64500	74
Note	65000	65500	72
Note	66000	66500	70
Note	67000	68000	72
Note	69000	69500	72
Note	70000	71000	72
Note	72000	72500	70
Note	73000	74000	74
Note	75000	75500	74
Note	76000	76500	74
Note	77000	77500	72
Note	78000	78500	70
Note	79000	79500	77
Note	80000	80500	77
Note	81000	81500	77
Note	82000	83000	77
Note	84000	84500	74
Note	85000	85500	72
Note	86000	86500	74
Note	87000	87500	75
Note	88000	88500	65
Note	89000	89500	67
Note	90000	90500	69
Note	91000	92000	70
Reference AGN: Zech -, Schalks - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
