Reference OTL: FROEHLICH TOENT DER BECHERKLANG
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0511
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	1000	55
Note	1000	1500	52
Note	1500	2000	55
Note	2000	3000	60
Note	3000	3500	64
Note	3500	4000	60
Note	4000	5000	55
Note	5000	6000	55
Note	6000	7000	55
Note	8000	9500	60
Note	9500	10000	59
Note	10000	10500	57
Note	10500	11000	55
Note	11000	11500	53
Note	11500	12000	52
Note	12000	14000	52
Note	14000	15000	50
Note	16000	17000	55
Note	17000	17500	52
Note	17500	18000	55
Note	18000	19000	60
Note	19000	19500	64
Note	19500	20000	60
Note	20000	21000	55
Note	21000	22000	55
Note	22000	23000	55
Note	24000	25500	60
Note	25500	26000	59
Note	26000	26500	57
Note	26500	27000	55
Note	27000	27500	53
Note	27500	28000	52
Note	28000	30000	52
Note	30000	31000	50
Note	32000	33000	59
Note	33000	34000	62
Note	34000	35000	62
Note	35000	36000	62
Note	36000	37500	62
Note	37500	38000	60
Note	38000	39000	59
Note	40000	41000	55
Note	41000	42000	62
Note	42000	43000	62
Note	43000	44000	62
Note	44000	45500	62
Note	45500	46000	60
Note	46000	47000	59
Note	48000	49500	65
Note	49500	50000	65
Note	50000	51000	64
Note	51000	51500	67
Note	51500	52000	65
Note	52000	54000	64
Note	54000	55000	62
Note	56000	57000	60
Note	57000	58000	55
Note	58000	59000	52
Note	59000	60000	55
Note	60000	61000	60
Note	61000	62000	62
Note	62000	63000	64
Note	64000	65500	62
Note	65500	66000	64
Note	66000	66500	67
Note	66500	67000	65
Note	67000	67500	64
Note	67500	68000	62
Note	68000	69000	60
Note	69000	70000	59
Note	70000	71000	60
Note	72000	73000	60
Note	73000	74000	55
Note	74000	75000	52
Note	75000	76000	55
Note	76000	77000	60
Note	77000	78000	62
Note	78000	79000	64
Note	80000	81500	62
Note	81500	82000	64
Note	82000	82500	67
Note	82500	83000	65
Note	83000	83500	64
Note	83500	84000	62
Note	84000	85000	60
Note	85000	86000	59
Note	86000	87000	60
Reference AGN: Studenten -, Trink - Lied
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
