Reference OTL: WIE LANG SOLL ICH MICH QUAELEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0949
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key A Major
Note	0	1000	64
Note	1000	1250	69
Note	1250	1500	71
Note	1500	1750	69
Note	1750	2000	71
Note	2000	2500	68
Note	2500	3000	66
Note	3000	4000	64
Note	4000	5000	69
Note	5000	6000	61
Note	6000	6250	64
Note	6250	6500	62
Note	6500	6750	61
Note	6750	7000	62
Note	7000	8500	64
Note	8500	9000	69
Note	9000	9500	66
Note	9500	10000	71
Note	10000	10500	74
Note	10500	11000	71
Note	11000	12000	69
Note	12000	12250	69
Note	12250	12500	68
Note	12500	12750	66
Note	12750	13000	68
Note	13000	14000	69
Note	16000	17000	64
Note	17000	17250	69
Note	17250	17500	71
Note	17500	17750	69
Note	17750	18000	71
Note	18000	18500	68
Note	18500	19000	66
Note	19000	20000	64
Note	20000	21000	69
Note	21000	22000	61
Note	22000	22250	64
Note	22250	22500	62
Note	22500	22750	61
Note	22750	23000	62
Note	23000	24500	64
Note	24500	25000	69
Note	25000	25500	66
Note	25500	26000	71
Note	26000	26500	74
Note	26500	27000	71
Note	27000	28000	69
Note	28000	28250	69
Note	28250	28500	68
Note	28500	28750	66
Note	28750	29000	68
Note	29000	30000	69
Note	32000	32500	69
Note	32500	33000	71
Note	33000	34500	73
Note	34500	35000	71
Note	35000	35500	69
Note	35500	36000	68
Note	36000	36500	69
Note	36500	37000	73
Note	37000	37500	71
Note	37500	38000	76
Note	38000	38500	71
Note	38500	39000	68
Note	39000	40500	64
Note	40500	41000	64
Note	41000	42500	73
Note	42500	43000	71
Note	43000	43500	69
Note	43500	44000	68
Note	44000	44500	69
Note	44500	45000	73
Note	45000	45500	71
Note	45500	46000	76
Note	46000	46500	71
Note	46500	47000	68
Note	47000	48000	64
Note	48500	48667	64
Note	48667	48833	66
Note	48833	49000	68
Note	49000	49250	69
Note	49250	49500	71
Note	49500	49750	69
Note	49750	50000	71
Note	50000	50500	68
Note	50500	51000	66
Note	51000	52000	64
Note	52000	53000	69
Note	53000	54000	61
Note	54000	54250	64
Note	54250	54500	62
Note	54500	54750	61
Note	54750	55000	62
Note	55000	56500	64
Note	56500	57000	69
Note	57000	58000	66
Note	58000	58500	74
Note	58500	59000	71
Note	59000	60000	69
Note	60000	61000	68
Note	61000	61500	69
Note	61500	62000	71
Note	62000	62500	73
Note	62500	63000	78
Note	63000	64500	76
Note	64500	65000	74
Note	65000	65500	73
Note	65500	66000	69
Note	66000	66500	66
Note	66500	67000	71
Note	67000	68000	69
Note	68000	68250	69
Note	68250	68500	68
Note	68500	68750	66
Note	68750	69000	68
Note	69000	70000	69
Reference AGN: Liebes - Lied, Klage
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
