Reference OTL: ACH ICH FUEHLS ES IST VERSCHWUNDEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0473
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	62
Note	500	1000	63
Note	1000	2000	65
Note	2000	2500	67
Note	2500	3000	69
Note	3000	4000	70
Note	4000	4500	72
Note	4500	5000	74
Note	5000	6500	74
Note	6500	7000	72
Note	7000	7500	75
Note	7500	8000	74
Note	8000	8250	72
Note	8250	8500	70
Note	8500	8750	69
Note	8750	9000	67
Note	9000	9500	67
Note	9500	10500	65
Note	10500	11000	70
Note	11000	12000	69
Note	12000	12500	67
Note	12500	13000	69
Note	13000	15000	70
Note	16000	16500	62
Note	16500	17000	63
Note	17000	18000	65
Note	18000	18500	67
Note	18500	19000	69
Note	19000	20000	70
Note	20000	20500	72
Note	20500	21000	74
Note	21000	22500	74
Note	22500	23000	72
Note	23000	23500	75
Note	23500	24000	74
Note	24000	24250	72
Note	24250	24500	70
Note	24500	24750	69
Note	24750	25000	67
Note	25000	25500	67
Note	25500	26500	65
Note	26500	27000	70
Note	27000	28000	69
Note	28000	28500	67
Note	28500	29000	69
Note	29000	31000	70
Note	32000	32500	69
Note	32500	33000	70
Note	33000	34500	72
Note	34500	35000	72
Note	35000	35500	70
Note	35500	36000	69
Note	36000	36500	67
Note	36500	37000	65
Note	37000	37500	65
Note	37500	38000	70
Note	38000	39000	70
Note	40000	40500	69
Note	40500	41000	70
Note	41000	42500	72
Note	42500	43000	72
Note	43000	43500	70
Note	43500	44000	69
Note	44000	44500	67
Note	44500	45000	65
Note	45000	47000	70
Note	48000	48500	62
Note	48500	49000	63
Note	49000	50000	65
Note	50000	50500	67
Note	50500	51000	69
Note	51000	52000	70
Note	52000	52500	72
Note	52500	53000	74
Note	53000	54500	74
Note	54500	55000	72
Note	55000	55500	75
Note	55500	56000	74
Note	56000	56250	72
Note	56250	56500	70
Note	56500	56750	69
Note	56750	57000	67
Note	57000	57500	67
Note	57500	58500	65
Note	58500	59000	70
Note	59000	60000	69
Note	60000	60500	67
Note	60500	61000	69
Note	61000	63000	70
Note	64000	64500	62
Note	64500	65000	63
Note	65000	66000	65
Note	66000	66500	67
Note	66500	67000	69
Note	67000	68000	70
Note	68000	68500	72
Note	68500	69000	74
Note	69000	70500	74
Note	70500	71000	72
Note	71000	71500	75
Note	71500	72000	74
Note	72000	72250	72
Note	72250	72500	70
Note	72500	72750	69
Note	72750	73000	67
Note	73000	73500	67
Note	73500	74500	65
Note	74500	75000	70
Note	75000	76000	69
Note	76000	76500	67
Note	76500	77000	69
Note	77000	79000	70
Reference AGN: Liebes - Lied, Leid, Klage
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
