Reference OTL: "Heimweh" UND MEIN HERZ UND MEIN SINN
Reference ARE: Europa, Mitteleuropa, Steiermark
Reference SCT: Z1268
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key E-flat Major
Note	0	500	67
Note	500	1000	63
Note	1000	2500	58
Note	2500	3000	55
Note	3000	3500	55
Note	3500	4000	51
Note	4000	4500	50
Note	4500	5000	53
Note	5000	6000	58
Note	6000	6500	68
Note	6500	7000	65
Note	7000	8500	58
Note	8500	9000	56
Note	9000	9500	56
Note	9500	10000	53
Note	10000	10500	55
Note	10500	11000	58
Note	11000	11500	62
Note	11500	12000	63
Note	12000	12500	67
Note	12500	13000	63
Note	13000	14500	58
Note	14500	15000	55
Note	15000	15500	55
Note	15500	16000	51
Note	16000	16500	50
Note	16500	17000	53
Note	17000	18000	58
Note	18000	18500	68
Note	18500	19000	65
Note	19000	20500	58
Note	20500	21000	56
Note	21000	21500	56
Note	21500	22000	50
Note	22000	23000	51
Note	24000	24500	58
Note	24500	25000	63
Note	25000	25500	62
Note	25500	26000	58
Note	26000	27500	60
Note	27500	28000	68
Note	28000	28500	67
Note	28500	29000	63
Note	29000	30500	70
Note	30500	31000	67
Note	31000	31500	60
Note	31500	32000	68
Note	32000	32500	65
Note	32500	33000	62
Note	33000	33500	58
Note	33500	34000	62
Note	34000	34500	63
Note	34500	35000	55
Note	35000	35500	58
Note	35500	36000	63
Note	36000	36500	67
Note	36500	37000	70
Note	37000	37500	68
Note	37500	38000	62
Note	38000	39500	60
Note	39500	40000	68
Note	40000	40500	67
Note	40500	41000	63
Note	41000	42500	70
Note	42500	43000	67
Note	43000	43500	60
Note	43500	44000	68
Note	44000	44500	65
Note	44500	45000	62
Note	45000	45500	58
Note	45500	46000	62
Note	46000	47000	63
Reference AGN: Natur und Welt, Liebe
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
