Reference OTL: KLIPFEN FELSEN HOHE BERGE
Reference ARE: Europa, Mitteleuropa, Deutschland, Hessen, Odenwald, Gross Biberau
Reference SCT: E0681
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key F Major
Note	0	1000	65
Note	2000	2500	67
Note	3000	3250	69
Note	3500	3750	67
Note	4000	4500	65
Note	6000	7000	69
Note	8000	8500	70
Note	9000	9500	72
Note	10000	10500	69
Note	12000	13000	72
Note	14000	14500	77
Note	15000	15500	74
Note	16000	16500	72
Note	17000	17500	70
Note	18000	19000	69
Note	20000	20500	67
Note	21000	22000	65
Note	24000	25000	65
Note	26000	26500	67
Note	27000	27250	69
Note	27500	27750	67
Note	28000	28500	65
Note	30000	31000	69
Note	32000	32500	70
Note	33000	33500	72
Note	34000	34500	69
Note	36000	37000	72
Note	38000	38500	77
Note	39000	39500	74
Note	40000	40500	72
Note	41000	41500	70
Note	42000	43000	69
Note	44000	44500	67
Note	45000	46000	65
Note	48000	49000	64
Note	50000	50500	65
Note	51000	52000	67
Note	53000	53250	72
Note	53500	53750	74
Note	54000	54500	72
Note	55000	55500	70
Note	56000	56500	69
Note	57000	57500	69
Note	58000	58500	67
Note	60000	61000	64
Note	62000	62500	65
Note	63000	64000	67
Note	65000	65250	72
Note	65500	65750	74
Note	66000	66500	72
Note	67000	67500	70
Note	68000	68500	69
Note	69000	69500	69
Note	70000	70500	67
Note	72000	73000	65
Note	74000	74500	67
Note	75000	75250	69
Note	75500	75750	67
Note	76000	76500	65
Note	78000	79000	69
Note	80000	80500	70
Note	81000	81500	72
Note	82000	82500	69
Note	84000	85000	72
Note	86000	86500	77
Note	87000	87500	74
Note	88000	88500	72
Note	89000	89500	70
Note	90000	91000	69
Note	92000	92500	67
Note	93000	94000	65
Reference AGN: Liebes - Lied, Leid, Klage
Reference ONB: ESAC (Essen Associative Code) Database: ERK2
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
