Reference OTL: DER FRUEHLING NAHT MIT BRAUSEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0197
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	1000	62
Note	1000	2500	67
Note	2500	3000	66
Note	3000	3750	67
Note	3750	4000	71
Note	4000	5000	71
Note	5000	6000	67
Note	6000	7000	62
Note	7000	8500	74
Note	8500	9000	71
Note	9000	9750	67
Note	9750	10000	71
Note	10000	12000	69
Note	12000	13000	64
Note	13000	14500	69
Note	14500	15000	68
Note	15000	15500	69
Note	15500	16000	71
Note	16000	17000	71
Note	17000	18000	72
Note	18000	19000	72
Note	19000	20500	76
Note	20500	21000	72
Note	21000	21500	71
Note	21500	22000	74
Note	22000	23000	72
Note	23500	24000	66
Note	24000	24500	69
Note	24500	25000	72
Note	25000	26500	76
Note	26500	27000	74
Note	27000	27750	72
Note	27750	28000	71
Note	28000	29500	69
Note	29500	30000	66
Note	30000	30500	69
Note	30500	31000	72
Note	31000	32500	76
Note	32500	33000	74
Note	33000	33750	74
Note	33750	34000	71
Note	34000	36000	69
Note	37000	38000	62
Note	38000	39500	67
Note	39500	40000	71
Note	40000	43000	74
Note	43000	44000	67
Note	44000	45500	71
Note	45500	46000	74
Note	46000	49000	79
Note	49000	50000	73
Note	50000	51000	73
Note	51000	52000	73
Note	52000	54000	74
Note	54000	55000	71
Note	55000	56000	74
Note	56000	57000	67
Note	57000	58000	69
Note	58000	60000	71
Note	61000	62000	69
Note	62000	63000	71
Note	63000	64000	72
Note	64000	65000	74
Note	65000	66000	72
Note	66000	67000	69
Note	67000	68000	67
Note	68000	69000	71
Note	69000	70000	69
Note	70000	72000	67
Reference AGN: Jahreszeiten - Lied, Fruehling
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
