Reference OTL: IM WALD UND AUF DER HAIDE
Reference ARE: Europa, Mitteleuropa, Deutschland, Anclam
Reference SCT: Z0204
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	500	55
Note	1000	2000	55
Note	3000	3500	55
Note	4000	5000	55
Note	6000	6500	55
Note	7000	8000	55
Note	9000	9500	64
Note	10000	10500	60
Note	11000	11500	59
Note	12000	12500	60
Note	13000	14000	57
Note	15000	15500	57
Note	16000	17000	57
Note	18000	18500	57
Note	19000	20000	57
Note	21000	21500	65
Note	22000	22500	62
Note	23000	23500	60
Note	24000	24500	62
Note	25000	26000	59
Note	27000	27500	59
Note	28000	28500	59
Note	29000	29500	60
Note	30000	30500	62
Note	31000	32500	64
Note	34000	34500	65
Note	35000	35500	64
Note	36000	36500	62
Note	37000	38000	60
Note	39000	39500	60
Note	40000	40500	59
Note	41000	41500	57
Note	42000	42500	59
Note	43000	45000	60
Note	47000	47500	60
Note	48000	48500	62
Note	49000	50000	64
Note	51000	51250	64
Note	51500	51750	64
Note	52000	53000	64
Note	54000	54250	64
Note	54500	54750	64
Note	55000	56500	67
Note	58000	58500	67
Note	59000	59500	65
Note	60000	60500	64
Note	61000	62000	62
Note	63000	63500	62
Note	64000	64500	62
Note	65000	65500	60
Note	66000	66500	62
Note	67000	68500	64
Note	70000	70500	65
Note	71000	71500	64
Note	72000	72500	62
Note	73000	74000	60
Note	75000	75500	60
Note	76000	76500	59
Note	77000	77500	57
Note	78000	78500	59
Note	79000	80500	60
Note	82000	82500	67
Note	83000	83500	65
Note	84000	84500	62
Note	85000	86000	62
Note	87000	87500	62
Note	88000	88500	62
Note	89000	89500	60
Note	90000	90500	62
Note	91000	93000	60
Reference AGN: Jaeger - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
