Reference OTL: Der Jaeger auf koeniglicher Heide Es wollt' ein Jaeger jagen,
Reference ARE: Europa, Mitteleuropa, Deutschland (), Brandenburg, Cottbus, Peitz
Reference YOR: 7, S. 156
Comment	   1839 aufgezeichnet
Reference SCT: Q0150
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  3/8; 4/8
Info keysig 1 sharp
Info key F Major
Note	0	500	60
Note	1000	1500	65
Note	2000	2500	72
Note	3000	3250	69
Note	3500	3750	67
Note	4000	4250	69
Note	4500	4750	67
Note	5000	5500	65
Note	6000	6500	72
Note	7000	7500	69
Note	8000	8250	72
Note	8500	8750	72
Note	9000	9250	74
Note	9500	9750	74
Note	10000	10250	72
Note	10500	10750	72
Note	11000	11250	70
Note	11500	11750	70
Note	12000	12250	69
Note	12500	12750	69
Note	13000	14000	67
Note	16000	16500	60
Note	17000	17500	65
Note	18000	18500	72
Note	19000	19250	69
Note	19500	19750	67
Note	20000	20250	69
Note	20500	20750	67
Note	21000	21500	65
Note	22000	22500	72
Note	23000	23500	69
Note	24000	24250	72
Note	24500	24750	72
Note	25000	25250	74
Note	25500	25750	74
Note	26000	26250	72
Note	26500	26750	72
Note	27000	27250	70
Note	27500	27750	70
Note	28000	28250	69
Note	28500	28750	69
Note	29000	30000	67
Note	32500	32750	72
Note	33000	33250	72
Note	33500	33750	72
Note	34000	34167	72
Note	34333	34500	72
Note	34667	34833	72
Note	35000	35250	72
Note	35500	35750	72
Note	36000	36250	69
Note	36500	36750	72
Note	37000	37500	65
Note	38500	38750	65
Note	39000	39250	74
Note	39500	39750	74
Note	40000	40167	74
Note	40333	40500	74
Note	40667	40833	74
Note	41000	41250	74
Note	41500	41750	74
Note	42000	42500	72
Note	43000	43500	70
Note	44000	44500	69
Note	45000	45500	65
Note	46000	46250	67
Note	46500	46750	74
Note	47000	47250	72
Note	47500	47750	70
Note	48000	48500	69
Note	49000	49500	67
Note	50000	51000	65
Note	53500	53750	72
Note	54000	54250	72
Note	54500	54750	72
Note	55000	55167	72
Note	55333	55500	72
Note	55667	55833	72
Note	56000	56250	72
Note	56500	56750	72
Note	57000	57250	69
Note	57500	57750	72
Note	58000	58500	65
Note	59500	59750	65
Note	60000	60250	74
Note	60500	60750	74
Note	61000	61167	74
Note	61333	61500	74
Note	61667	61833	74
Note	62000	62250	74
Note	62500	62750	74
Note	63000	63500	72
Note	64000	64500	70
Note	65000	65500	69
Note	66000	66500	65
Note	67000	67250	67
Note	67500	67750	74
Note	68000	68250	72
Note	68500	68750	70
Note	69000	69500	69
Note	70000	70500	67
Note	71000	72000	65
Reference AGN: Ballade, Verfuehrung, verlorene Ehre
Comment	Kleinere Varianten zu den folgenden Strophen abgedruckt.
Comment	   Mehrere Pausen an Zeilenschluessen korrigiert.
Reference ONB: ESAC (Essen Associative Code) Database: BALLADE
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
