Reference OTL: WIR SIND DIE KOENIGE DER WELT
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0020
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	67
Note	500	1000	71
Note	1000	2500	74
Note	2500	3000	74
Note	3000	3750	72
Note	3750	4000	71
Note	4000	4500	72
Note	4500	5000	74
Note	5000	7000	71
Note	8000	9000	67
Note	9000	10500	69
Note	10500	11000	69
Note	11000	11500	69
Note	11500	12000	76
Note	12000	12500	74
Note	12500	13000	72
Note	13000	13750	72
Note	13750	14000	71
Note	14000	15000	71
Note	16000	16500	67
Note	16500	17000	71
Note	17000	18500	74
Note	18500	19000	74
Note	19000	19750	72
Note	19750	20000	71
Note	20000	20500	72
Note	20500	21000	74
Note	21000	23000	71
Note	24000	25000	67
Note	25000	26500	69
Note	26500	27000	69
Note	27000	27500	69
Note	27500	28000	76
Note	28000	28500	74
Note	28500	29000	72
Note	29000	29750	72
Note	29750	30000	71
Note	30000	31000	71
Note	32000	33000	71
Note	33000	34500	69
Note	34500	35000	69
Note	35000	35500	71
Note	35500	36000	69
Note	36000	36500	71
Note	36500	37000	73
Note	37000	39000	74
Note	40000	41000	69
Note	41000	42500	78
Note	42500	43000	74
Note	43000	43500	73
Note	43500	44000	74
Note	44000	44500	76
Note	44500	45000	73
Note	45000	47000	74
Note	48000	49000	74
Note	49000	50500	74
Note	50500	51000	72
Note	51000	51500	71
Note	51500	52000	69
Note	52000	52500	67
Note	52500	53000	65
Note	53000	53500	64
Note	53500	54000	67
Note	54000	54500	72
Note	54500	55000	74
Note	55000	55500	76
Note	56000	57000	76
Note	57000	58500	74
Note	58500	59000	71
Note	59000	59500	74
Note	59500	60000	72
Note	60000	60500	71
Note	60500	61000	69
Note	61000	63000	67
Reference AGN: Trink - Lied
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
