Reference OTL: WANN I HALD FRUA AFSTEH
Reference ARE: Europa, Mitteleuropa, Oesterreich
Reference SCT: E0583
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  3/4; 3/8
Info keysig 1 sharp
Info key G Major
Note	0	1000	67
Note	1000	1500	71
Note	1500	2000	62
Note	2000	2500	67
Note	2500	3000	71
Note	3000	4000	74
Note	4000	4500	79
Note	4500	5000	67
Note	5000	6000	71
Note	6000	7000	69
Note	7000	7500	72
Note	7500	8000	62
Note	8000	9000	66
Note	9000	10000	67
Note	10000	10500	71
Note	10500	11000	62
Note	11000	12000	67
Note	12000	13000	67
Note	13000	13500	71
Note	13500	14000	62
Note	14000	14500	67
Note	14500	15000	71
Note	15000	16000	74
Note	16000	16500	79
Note	16500	17000	67
Note	17000	18000	71
Note	18000	18500	69
Note	19000	19250	72
Note	19500	19750	72
Note	20000	20500	69
Note	21000	21500	67
Note	22000	22250	71
Note	22500	22750	71
Note	23000	23500	67
Note	24000	24500	69
Note	25000	25250	72
Note	25500	25750	72
Note	26000	26500	69
Note	27000	27500	67
Note	28000	28250	71
Note	28500	28750	71
Note	29000	29500	67
Note	30000	30500	69
Note	31000	31250	72
Note	31500	31750	72
Note	32000	32500	69
Note	33000	34000	67
Note	35000	35250	74
Note	35500	35750	74
Note	36000	36500	79
Note	37000	37250	74
Note	37500	37750	71
Note	38000	38250	72
Note	38500	38750	69
Note	39000	40000	67
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ERK1
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
