Reference OTL: KOMT HIER AL BIJ EN HOORT
Reference ARE: Europa, Mitteleuropa, Niederlande, flaemisch
Reference SCT: E1756
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	62
Note	1000	2000	67
Note	3000	3500	67
Note	4000	5000	67
Note	6000	6500	69
Note	7000	8000	71
Note	9000	9500	69
Note	10000	11000	67
Note	12000	12500	74
Note	13000	13500	74
Note	14000	14500	76
Note	15000	15500	74
Note	16000	16500	72
Note	17000	17500	71
Note	18000	18500	69
Note	19000	20500	67
Note	24000	24500	62
Note	25000	26000	67
Note	27000	27500	67
Note	28000	29000	67
Note	30000	30500	69
Note	31000	32000	71
Note	33000	33500	69
Note	34000	35000	67
Note	36000	36500	74
Note	37000	37500	74
Note	38000	38500	76
Note	39000	39500	74
Note	40000	40500	72
Note	41000	41500	71
Note	42000	42500	69
Note	43000	44500	67
Note	48000	48500	67
Note	49000	50000	76
Note	51000	51500	72
Note	52000	53000	72
Note	54000	54500	76
Note	55000	56000	74
Note	57000	57500	71
Note	58000	59000	71
Note	60000	60500	74
Note	61000	62000	72
Note	63000	63500	69
Note	64000	64500	69
Note	65000	65500	71
Note	66000	66500	72
Note	67000	68000	74
Note	69000	69500	71
Note	70000	71000	71
Note	72000	72500	74
Note	73000	74000	74
Note	75000	75500	62
Note	76000	77000	62
Note	78000	78500	74
Note	79000	80000	74
Note	81000	81500	62
Note	82000	83000	62
Note	84000	84500	74
Note	85000	85500	74
Note	86000	86500	76
Note	87000	87500	74
Note	88000	88500	72
Note	89000	89500	71
Note	90000	90500	69
Note	91000	92500	67
Reference AGN: Scherz - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ERK3
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
