Reference OTL: ES KLINGT EIN RUF IM MAECHTGEN DONNERTONE
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0417
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key A Major
Note	0	500	64
Note	500	1000	64
Note	1000	1500	64
Note	1500	3000	73
Note	3000	3500	69
Note	3500	4250	68
Note	4250	4500	69
Note	4500	5250	71
Note	5250	5500	68
Note	5500	6500	69
Note	6500	7500	64
Note	8000	8500	64
Note	8500	9000	66
Note	9000	9500	64
Note	9500	11000	74
Note	11000	11500	71
Note	11500	12250	69
Note	12250	12500	68
Note	12500	13250	69
Note	13250	13500	73
Note	13500	15500	71
Note	16000	16500	71
Note	16500	17000	70
Note	17000	17500	71
Note	17500	19000	73
Note	19000	19500	71
Note	19500	20250	71
Note	20250	20500	69
Note	20500	21250	68
Note	21250	21500	66
Note	21500	22500	64
Note	22500	23500	64
Note	24000	24500	68
Note	24500	25000	66
Note	25000	25500	64
Note	25500	27000	71
Note	27000	27250	68
Note	27250	27500	64
Note	27500	28250	59
Note	28250	28500	69
Note	28500	29250	68
Note	29250	29500	66
Note	29500	31500	64
Note	32500	33500	64
Note	33500	35000	71
Note	35000	35500	68
Note	35500	37000	69
Note	37000	37500	73
Note	37500	38000	71
Note	38000	38500	68
Note	38500	39500	64
Note	40500	41500	64
Note	41500	43000	71
Note	43000	43500	68
Note	43500	45000	69
Note	45000	45500	72
Note	45500	46500	71
Note	46500	47500	64
Note	48000	48500	64
Note	48500	49000	64
Note	49000	49500	64
Note	49500	51000	69
Note	51000	51500	69
Note	51500	52250	73
Note	52250	52500	71
Note	52500	53000	69
Note	53000	53500	71
Note	53500	55500	73
Note	56000	56500	73
Note	56500	57000	73
Note	57000	57500	73
Note	57500	58250	76
Note	58250	58500	74
Note	58500	59000	73
Note	59000	59500	71
Note	59500	60500	73
Note	60500	61500	71
Note	61500	63500	69
Note	64000	64500	64
Note	64500	65000	64
Note	65000	65500	64
Note	65500	67000	69
Note	67000	67500	69
Note	67500	68250	73
Note	68250	68500	71
Note	68500	69000	69
Note	69000	69500	71
Note	69500	71500	73
Note	72000	72500	73
Note	72500	73000	73
Note	73000	73500	73
Note	73500	74250	76
Note	74250	74500	74
Note	74500	75000	73
Note	75000	75500	71
Note	75500	76500	73
Note	76500	77500	71
Note	77500	79500	69
Reference AGN: Vaterlands -, Heimat - Lied, nationalistisch, Krieg
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
