Reference OTL: Graf und Nonne (Die Nonne) Es wollt ein Witlig heiraten
Reference ARE: Europa, Mitteleuropa, Schweiz, Aargau, Zufikon
Reference YOR: 8, S. 52
Comment	   1909 aufgezeichnet
Reference SCT: Q0155K
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	65
Note	1000	1500	70
Note	2000	2500	69
Note	3000	3500	67
Note	4000	4750	65
Note	5500	5750	62
Note	6000	6500	62
Note	7000	8000	67
Note	9000	9500	65
Note	10000	11000	65
Note	12000	12500	70
Note	13000	14000	65
Note	15000	15500	62
Note	16000	16500	67
Note	17000	17500	65
Note	18000	18500	63
Note	19000	20500	63
Note	22000	22500	62
Note	24000	24500	65
Note	25000	25500	70
Note	26000	26500	69
Note	27000	27500	67
Note	28000	28750	65
Note	29500	29750	62
Note	30000	30500	62
Note	31000	32000	67
Note	33000	33500	65
Note	34000	35000	65
Note	36000	36500	70
Note	37000	38000	65
Note	39000	39500	62
Note	40000	40500	67
Note	41000	41500	65
Note	42000	42500	63
Note	43000	44500	63
Note	46000	46500	62
Note	48000	48500	70
Note	49000	49500	72
Note	50000	50500	75
Note	51000	51500	75
Note	52000	52500	72
Note	53000	53500	69
Note	54000	54500	65
Note	55000	56000	70
Note	57000	57500	74
Note	58000	59500	74
Note	61000	61750	72
Note	62500	62750	72
Note	63000	63500	72
Note	64000	64500	75
Note	65000	65500	74
Note	66000	66500	72
Note	67000	69000	70
Note	72000	72500	70
Note	73000	73500	72
Note	74000	74500	75
Note	75000	75500	75
Note	76000	76500	72
Note	77000	77500	69
Note	78000	78500	65
Note	79000	80000	70
Note	81000	81500	74
Note	82000	83500	74
Note	85000	85750	72
Note	86500	86750	72
Note	87000	87500	72
Note	88000	88500	75
Note	89000	89500	74
Note	90000	90500	72
Note	91000	93000	70
Reference AGN: Ballade, Standesunterschied, vergebliche Werbung, Liebe, Klage
Reference ONB: ESAC (Essen Associative Code) Database: BALLADE
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
