Reference OTL: ICH GEH AUF DIE KIRCHMESS
Reference ARE: Europa, Mitteleuropa, Deutschland, Meiningerland, Vachdorf
Reference SCT: E0995
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	500	55
Note	1000	1500	60
Note	2000	2500	60
Note	3000	3500	60
Note	4000	4500	62
Note	5000	5500	62
Note	6000	6500	62
Note	7000	7500	64
Note	8000	8500	64
Note	9000	9500	64
Note	10000	11000	62
Note	12000	12500	55
Note	13000	13500	55
Note	14000	14500	55
Note	15000	15500	57
Note	16000	17000	59
Note	18000	18500	62
Note	19000	19500	60
Note	20000	20500	57
Note	21000	21500	54
Note	22000	23000	55
Note	24000	24500	55
Note	25000	25500	55
Note	26000	26500	55
Note	27000	27500	57
Note	28000	28500	59
Note	29000	29500	59
Note	30000	30500	60
Note	31000	31500	62
Note	32000	32500	62
Note	33000	33500	64
Note	34000	35000	62
Note	36000	36500	55
Note	37000	37500	55
Note	38000	38500	55
Note	39000	39500	57
Note	40000	40500	59
Note	41000	41500	59
Note	42000	42500	60
Note	43000	43500	62
Note	44000	44500	62
Note	45000	45500	64
Note	46000	47000	62
Note	48000	48500	67
Note	49000	49500	64
Note	51000	51500	64
Note	52000	52500	62
Note	54000	54500	62
Note	55000	56000	60
Note	57000	57500	64
Note	58000	59000	67
Note	60000	60500	67
Note	61000	61500	64
Note	63000	63500	64
Note	64000	64500	62
Note	66000	66500	62
Note	67000	67500	60
Reference AGN: Tanz - Lied, Reigen, Kirmes
Reference ONB: ESAC (Essen Associative Code) Database: ERK2
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
