Reference OTL: WAS KANN SCHOENER SEYN, WAS KANN MEHR ERFREUN
Reference ARE: Europa, Mitteleuropa, Deutschland, Emmenthal
Reference SCT: Z0315
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	750	67
Note	750	1000	69
Note	1000	1250	71
Note	1250	1500	72
Note	1500	1750	71
Note	1750	2000	69
Note	2000	3000	67
Note	3000	3750	71
Note	3750	4000	72
Note	4000	4250	74
Note	4250	4500	76
Note	4500	4750	74
Note	4750	5000	72
Note	5000	6000	71
Note	6000	6500	74
Note	6500	7000	74
Note	7000	7500	72
Note	7500	8000	72
Note	8000	8500	71
Note	8500	9000	71
Note	9000	9750	69
Note	9750	10000	72
Note	10000	12000	71
Note	12000	12750	67
Note	12750	13000	69
Note	13000	13250	71
Note	13250	13500	72
Note	13500	13750	71
Note	13750	14000	69
Note	14000	15000	67
Note	15000	15750	71
Note	15750	16000	72
Note	16000	16250	74
Note	16250	16500	76
Note	16500	16750	74
Note	16750	17000	72
Note	17000	18000	71
Note	18000	18500	74
Note	18500	19000	74
Note	19000	19500	72
Note	19500	20000	72
Note	20000	20500	71
Note	20500	21000	71
Note	21000	21750	69
Note	21750	22000	72
Note	22000	24000	71
Note	24000	24750	74
Note	24750	25000	72
Note	25000	26000	71
Note	26000	26750	71
Note	26750	27000	74
Note	27000	27500	72
Note	27500	28000	71
Note	28000	29000	69
Note	29000	30000	69
Note	30000	30750	74
Note	30750	31000	72
Note	31000	32750	71
Note	32750	33000	74
Note	33000	33500	72
Note	33500	34000	71
Note	34000	35000	69
Note	35000	36000	69
Note	36000	36750	67
Note	36750	37000	69
Note	37000	37250	71
Note	37250	37500	72
Note	37500	37750	71
Note	37750	38000	69
Note	38000	39000	67
Note	39000	39750	71
Note	39750	40000	72
Note	40000	40250	74
Note	40250	40500	76
Note	40500	40750	74
Note	40750	41000	72
Note	41000	42000	71
Note	42000	42500	74
Note	42500	43000	74
Note	43000	43500	72
Note	43500	44000	72
Note	44000	44500	71
Note	44500	45000	71
Note	45000	45750	69
Note	45750	46000	72
Note	46000	48000	71
Note	48000	48750	74
Note	48750	49000	72
Note	49000	50000	71
Note	50000	50750	71
Note	50750	51000	74
Note	51000	51500	72
Note	51500	52000	71
Note	52000	53000	69
Note	53000	54000	69
Note	54000	54750	74
Note	54750	55000	72
Note	55000	56750	71
Note	56750	57000	74
Note	57000	57500	72
Note	57500	58000	71
Note	58000	59000	69
Note	59000	60000	69
Note	60000	60750	67
Note	60750	61000	69
Note	61000	61250	71
Note	61250	61500	72
Note	61500	61750	71
Note	61750	62000	69
Note	62000	63000	67
Note	63000	63750	71
Note	63750	64000	72
Note	64000	64250	74
Note	64250	64500	76
Note	64500	64750	74
Note	64750	65000	72
Note	65000	66000	71
Note	66000	66500	74
Note	66500	67000	74
Note	67000	67500	72
Note	67500	68000	72
Note	68000	68500	71
Note	68500	69000	71
Note	69000	69750	69
Note	69750	70000	72
Note	70000	72000	71
Reference AGN: Lyrisches Lied, Romanze
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
