Reference OTL: AUF SINGET UND TRINKET
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0704
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	1000	62
Note	1000	2000	67
Note	2000	3000	67
Note	3000	4000	62
Note	4000	5000	69
Note	5000	6000	69
Note	6000	7000	62
Note	7000	8000	69
Note	8000	9000	69
Note	9000	10000	74
Note	10000	11000	71
Note	12000	13000	71
Note	13000	14000	69
Note	14000	15500	74
Note	15500	16000	71
Note	16000	17000	69
Note	17000	18000	74
Note	18000	19000	71
Note	19000	19500	69
Note	19500	20000	71
Note	20000	20500	69
Note	20500	21000	67
Note	21000	21500	65
Note	21500	22000	64
Note	22000	23000	62
Note	24000	25000	62
Note	25000	26000	67
Note	26000	27500	67
Note	27500	28000	65
Note	28000	29000	64
Note	29000	30000	64
Note	30000	31000	64
Note	31000	32000	69
Note	32000	33500	69
Note	33500	34000	67
Note	34000	35000	67
Note	35000	35500	65
Note	36000	37000	62
Note	37000	38000	67
Note	38000	39500	71
Note	39500	40000	67
Note	40000	40500	65
Note	40500	41000	69
Note	41000	42000	74
Note	42000	43000	76
Note	43000	44000	71
Note	44000	45000	71
Note	45000	46000	69
Note	46000	47000	67
Note	48000	48500	74
Note	48500	49000	72
Note	49000	49750	71
Note	49750	50000	69
Note	50000	50750	71
Note	50750	51000	69
Note	51000	51750	71
Note	51750	52000	72
Note	52000	54000	74
Note	54000	54500	76
Note	54500	55000	72
Note	55000	56000	69
Note	56000	57000	71
Note	57000	58000	69
Note	58000	60000	67
Reference AGN: Scherz -, Trink -  Lied, historisch
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
