Reference OTL: HELFT LEUTCHEN MIR VOM WAGEN DOCH
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0584
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	62
Note	500	1250	69
Note	1250	1500	67
Note	1500	3000	67
Note	3000	3500	71
Note	3500	4250	76
Note	4250	4500	74
Note	4500	5500	74
Note	6000	6500	74
Note	6500	8000	76
Note	8000	8500	72
Note	8500	9000	69
Note	9000	9500	71
Note	9500	10500	67
Note	12000	12500	62
Note	12500	13250	69
Note	13250	13500	67
Note	13500	15000	67
Note	15000	15500	71
Note	15500	16250	76
Note	16250	16500	74
Note	16500	17500	74
Note	18000	18500	74
Note	18500	20000	76
Note	20000	20500	72
Note	20500	21000	69
Note	21000	21500	71
Note	21500	22500	67
Note	24000	24500	74
Note	24500	25000	74
Note	25000	25500	72
Note	25500	27000	69
Note	27000	27500	72
Note	27500	28000	76
Note	28000	28500	74
Note	28500	30000	71
Note	30000	30500	74
Note	30500	32000	79
Note	32000	32500	69
Note	32500	33000	71
Note	33000	33500	73
Note	33500	35500	74
Note	36000	36500	62
Note	36500	37250	69
Note	37250	37500	67
Note	37500	39000	67
Note	39000	39500	71
Note	39500	40250	76
Note	40250	40500	74
Note	40500	41500	74
Note	42000	42500	74
Note	42500	44000	76
Note	44000	44500	72
Note	44500	45000	69
Note	45000	45500	71
Note	45500	46500	67
Note	47500	48000	67
Note	48000	48500	79
Note	48500	50500	79
Note	50500	51500	73
Note	51500	53500	74
Note	53500	54000	69
Note	54000	54500	71
Note	54500	56500	67
Reference AGN: Soldaten - Lied, Ballade
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
