Reference OTL: ES IST SO STILL GEWORDEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0755
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 4 sharps
Info key A-flat Major
Note	0	1000	63
Note	1000	2000	68
Note	2000	3000	67
Note	3000	4000	68
Note	4000	5000	70
Note	5000	6500	67
Note	6500	7000	65
Note	7000	8000	63
Note	8000	9000	70
Note	9000	10000	72
Note	10000	11000	70
Note	11000	12000	68
Note	12000	12500	67
Note	12500	13000	65
Note	13000	15000	63
Note	16000	17000	63
Note	17000	18000	68
Note	18000	19000	67
Note	19000	20000	68
Note	20000	21000	70
Note	21000	22500	67
Note	22500	23000	65
Note	23000	24000	63
Note	24000	25000	70
Note	25000	26000	72
Note	26000	27000	70
Note	27000	28000	68
Note	28000	28500	67
Note	28500	29000	65
Note	29000	31000	63
Note	32000	33000	75
Note	33000	34000	73
Note	34000	35000	72
Note	35000	36000	70
Note	36000	37000	68
Note	37000	38500	73
Note	38500	39000	72
Note	39000	40000	70
Note	40000	41000	72
Note	41000	42500	73
Note	42500	43000	72
Note	43000	44000	70
Note	44000	45000	68
Note	45000	47000	70
Note	48000	49000	63
Note	49000	50000	68
Note	50000	51000	70
Note	51000	52000	72
Note	52000	53000	73
Note	53000	54000	75
Note	54000	54500	73
Note	54500	55000	72
Note	55000	56000	70
Note	56000	57000	73
Note	57000	58000	72
Note	58000	59000	70
Note	59000	60000	68
Note	60000	61000	67
Note	61000	63000	68
Reference AGN: Tageszeiten - Lied, Abend, religioes
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
