Reference OTL: DER JAEGER LAENGS DEM WEIHER GING
Reference ARE: Europa, Mitteleuropa, Deutschland, Rheinland
Reference SCT: Z0047
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	1000	65
Note	1000	1750	70
Note	1750	2000	70
Note	2000	2750	70
Note	2750	3000	70
Note	3000	3500	70
Note	3500	3750	69
Note	3750	4000	67
Note	4000	5000	65
Note	5000	6000	70
Note	6000	6500	77
Note	6500	7000	77
Note	7000	8500	74
Note	8500	9000	74
Note	9000	9500	72
Note	9500	10000	72
Note	10000	10500	77
Note	10500	11000	72
Note	11000	11500	70
Note	11500	11750	69
Note	11750	12000	67
Note	12000	13000	65
Note	13000	13500	70
Note	13500	13750	70
Note	13750	14000	70
Note	14000	14500	70
Note	14500	14750	70
Note	14750	15000	70
Note	15000	15500	70
Note	15500	16000	70
Note	16000	16500	70
Note	16500	17000	74
Note	17000	17250	72
Note	17250	17500	70
Note	17500	17750	69
Note	17750	18000	70
Note	18000	18250	72
Note	18250	18500	70
Note	18500	18750	69
Note	18750	19000	67
Note	19000	19500	65
Note	19500	20000	65
Note	20000	20500	65
Note	20500	21000	75
Note	21000	21500	74
Note	21500	22000	74
Note	22000	22500	72
Note	22500	23000	72
Note	23000	24000	77
Note	24000	24500	79
Note	24500	25000	75
Note	25000	25500	74
Note	25500	26000	74
Note	26000	26500	72
Note	26500	27000	72
Note	27000	28000	70
Reference AGN: Sagen - Lied, Romanze
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
