Reference OTL: KEINE ROSE OHNE DORNEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: E0680
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  3/4; 2/4
Info keysig 3 sharps
Info key E-flat Major
Note	0	500	70
Note	500	1000	67
Note	1000	1500	70
Note	1500	2000	67
Note	2000	2500	75
Note	2500	3000	72
Note	3000	4000	70
Note	4000	4500	68
Note	4500	5000	70
Note	5000	6000	67
Note	6000	6500	70
Note	6500	7000	75
Note	7000	7500	72
Note	7500	7750	70
Note	7750	8000	68
Note	8000	9000	67
Note	9000	10000	65
Note	10000	11000	63
Note	12000	12500	70
Note	12500	13000	67
Note	13000	13500	70
Note	13500	14000	67
Note	14000	14500	75
Note	14500	15000	72
Note	15000	16000	70
Note	16000	16500	68
Note	16500	17000	70
Note	17000	18000	67
Note	18000	18500	70
Note	18500	19000	75
Note	19000	19500	72
Note	19500	19750	70
Note	19750	20000	68
Note	20000	21000	67
Note	21000	22000	65
Note	22000	23000	63
Note	24000	24500	65
Note	24500	25000	67
Note	25000	25750	70
Note	25750	26000	68
Note	26000	27000	65
Note	27000	27500	67
Note	27500	28000	68
Note	28000	28750	72
Note	28750	29000	70
Note	29000	30000	67
Note	30000	30500	65
Note	30500	31000	67
Note	31000	31750	70
Note	31750	32000	68
Note	32000	33000	65
Note	33000	33500	67
Note	33500	34000	68
Note	34000	34750	72
Note	34750	35000	70
Note	35000	36000	67
Note	37000	37500	70
Note	37500	38000	67
Note	38000	38500	70
Note	38500	39000	67
Note	39000	39500	75
Note	39500	40000	72
Note	40000	41000	70
Note	41000	41500	68
Note	41500	42000	70
Note	42000	43000	67
Note	43000	43500	70
Note	43500	44000	75
Note	44000	44500	72
Note	44500	44750	70
Note	44750	45000	68
Note	45000	46000	67
Note	46000	47000	65
Note	47000	48000	63
Reference AGN: Liebes - Lied, Leid, Klage
Reference ONB: ESAC (Essen Associative Code) Database: ERK2
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
