Reference OTL: ROHE ROHE SEIDE
Reference ARE: Europa, Mitteleuropa, Deutschland, Provinz Sachsen
Reference SCT: K2100
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key D Major
Note	0	500	69
Note	500	1000	69
Note	1000	1500	71
Note	1500	2000	71
Note	2000	3000	69
Note	3000	4000	66
Note	4000	4500	69
Note	4500	5000	69
Note	5000	5500	71
Note	5500	6000	71
Note	6000	7000	69
Note	7000	8000	66
Note	8000	9000	69
Note	9000	10000	66
Note	10000	10500	69
Note	10500	11000	69
Note	11000	12000	66
Note	12000	12500	69
Note	12500	13000	69
Note	13000	13500	71
Note	13500	14000	71
Note	14000	14500	69
Note	14500	15000	69
Note	15000	16000	66
Note	16000	16500	69
Note	16500	17000	69
Note	17000	17500	71
Note	17500	18000	71
Note	18000	18500	69
Note	18500	19000	69
Note	19000	20000	66
Note	20000	20500	69
Note	20500	21000	69
Note	21000	21500	71
Note	21500	22000	71
Note	22000	22500	69
Note	22500	23000	69
Note	23000	24000	66
Note	24000	24500	69
Note	24500	25000	69
Note	25000	25500	71
Note	25500	26000	71
Note	26000	26500	69
Note	26500	27000	69
Note	27000	27500	66
Note	27500	27750	66
Note	27750	28000	66
Note	28000	28500	69
Note	28500	29000	69
Note	29000	29500	71
Note	29500	30000	71
Note	30000	30500	69
Note	30500	31000	69
Note	31000	31500	66
Note	31500	31750	66
Note	31750	32000	66
Note	32000	32500	69
Note	32500	33000	69
Note	33000	33500	71
Note	33500	34000	71
Note	34000	35000	69
Note	35000	35500	66
Note	36000	36500	69
Note	36500	37000	69
Note	37000	37500	66
Note	37500	38000	62
Note	38000	38500	71
Note	38500	39000	71
Note	39000	39500	69
Note	39500	40000	69
Note	40000	40500	67
Note	40500	41000	67
Note	41000	41500	66
Note	41500	42000	66
Note	42000	42500	64
Note	42500	43000	69
Note	43000	43500	62
Note	43500	44000	62
Reference AGN: Kinder - Lied, Reigen, Tanz - Spiel
Reference ONB: ESAC (Essen Associative Code) Database: KINDER
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
