Reference OTL: ICH GING EINST BEI DER NACHT
Reference ARE: Europa, Mitteleuropa, Deutschland, Kreis Wetzlar
Reference SCT: E0157C
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  3/4; 2/4
Info keysig 1 sharp
Info key G Major
Note	0	500	62
Note	500	1000	67
Note	1000	1250	69
Note	1250	1500	72
Note	1500	2500	71
Note	2500	3500	69
Note	3500	4500	67
Note	6000	6250	69
Note	6250	6500	71
Note	6500	7000	72
Note	7000	7500	76
Note	7500	8500	74
Note	8500	9000	72
Note	9000	9500	74
Note	9500	10500	71
Note	12000	12500	74
Note	12500	13000	71
Note	13000	13500	74
Note	13500	14000	74
Note	14000	14250	76
Note	14250	14500	74
Note	14500	15000	74
Note	15000	15250	72
Note	15250	15500	71
Note	15500	16000	72
Note	16000	16500	74
Note	16500	17500	71
Note	17500	18000	74
Note	18000	18500	71
Note	18500	19000	71
Note	19000	19250	69
Note	19250	19500	67
Note	19500	20000	69
Note	20000	20500	74
Note	20500	21000	74
Note	21000	21250	72
Note	21250	21500	71
Note	21500	22000	72
Note	22000	22500	69
Note	22500	23500	67
Note	25000	25500	74
Note	25500	26000	71
Note	26000	26500	74
Note	26500	27000	74
Note	27000	27250	76
Note	27250	27500	74
Note	27500	28000	74
Note	28000	28250	72
Note	28250	28500	71
Note	28500	29000	72
Note	29000	29500	74
Note	29500	30500	71
Note	30500	31000	74
Note	31000	31500	71
Note	31500	32000	71
Note	32000	32250	69
Note	32250	32500	67
Note	32500	33000	69
Note	33000	33500	74
Note	33500	34000	74
Note	34000	34250	72
Note	34250	34500	71
Note	34500	35000	72
Note	35000	35500	69
Note	35500	36500	67
Reference AGN: erzaehlendes Volks - Lied, Scherz, Schwank, Ballade ?
Reference ONB: ESAC (Essen Associative Code) Database: ERK1
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
