Reference OTL: "Der wandernde Schneider" ES WOLLT EIN SCHNEIDER WANDERN
Reference ARE: Europa, Mitteleuropa, Deutschland, Friesland
Reference SCT: Z1346
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	65
Note	1000	2000	65
Note	3000	3500	70
Note	4000	4500	72
Note	5000	5500	70
Note	6000	6500	72
Note	7000	8500	74
Note	10000	11000	74
Note	12000	12500	74
Note	13000	13500	77
Note	14000	14500	74
Note	15000	15500	70
Note	16000	16500	74
Note	17000	17500	72
Note	18000	18500	72
Note	19000	20500	70
Note	24000	24500	65
Note	25000	26000	65
Note	27000	27500	70
Note	28000	28500	72
Note	29000	29500	70
Note	30000	30500	72
Note	31000	32500	74
Note	34000	35000	74
Note	36000	36500	74
Note	37000	37500	77
Note	38000	38500	74
Note	39000	39500	70
Note	40000	40500	74
Note	41000	41500	72
Note	42000	42500	72
Note	43000	44500	70
Note	49000	49500	74
Note	50000	50500	74
Note	51000	51500	77
Note	52000	52750	72
Note	53500	53750	70
Note	54000	54500	69
Note	55000	56000	70
Note	61000	61500	70
Note	62000	62500	67
Note	63000	63500	72
Note	64000	64750	69
Note	65500	65750	70
Note	66000	66250	69
Note	66500	66750	67
Note	67000	68000	65
Note	72000	72500	65
Note	73000	73500	65
Note	74000	74500	70
Note	75000	75500	70
Note	76000	76500	72
Note	77000	77500	70
Note	78000	78500	72
Note	79000	80500	74
Note	82000	83000	74
Note	84000	84500	74
Note	85000	85500	77
Note	86000	86500	74
Note	87000	87500	70
Note	88000	88500	74
Note	89000	89500	72
Note	90000	90500	72
Note	91000	92500	70
Reference AGN: Zech -, Schalks - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
